pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_ADJ_DET_ADJ	53	3	sing	פורמליים	wrong	generated	הדיפת ה מדרשים נוסדה להיות ה קבצן ה ספורטיבי ה	0	False	187	4	10	"הדיפת ה מדרשים נוסדה להיות ה קבצן ה ספורטיבי ה מפלגתי ל עידון הפגזות קבורת פומבדיתא ו מימשה ל מו""ם מתוך קיצוב ל שילוב הענקה עם ה גידור . <eos>"	-13.9256	-15.2999	-11.5703	-15.2202	-15.6426	-14.7741	-10.9099	-14.0372	-14.4916	-14.058	-15.5137	-12.2841	-15.5888	-15.3995	-14.5876	-14.3575	-14.942	-15.2599	-16.52	-15.7961	-17.2191	-11.5602	-14.2491	-11.1769
R__NOUN_NOUN_DET_ADJ	88	7	sing	הלכתי	correct	generated	זאת , גם בשל דיוקן ה עצמות ה	1	True	935	4	8	זאת , גם בשל דיוקן ה עצמות ה מאוזן כל כך . <eos>	-14.6881	-15.5698	-9.34049	-12.6759	-11.0147	-11.4576	-7.81349	-12.7527	-11.258	-11.7833	-10.6311	-10.7305	-12.8627	-10.2385	-12.444	-14.2007	-13.8861	-12.6976	-11.5196	-10.9684	-10.7188	-9.19636	-11.1099	-11.3814
R__NOUN_NOUN_DET_ADJ	88	7	sing	הלכתיים	wrong	generated	זאת , גם בשל דיוקן ה עצמות ה	1	True	435	4	8	זאת , גם בשל דיוקן ה עצמות ה מאוזן כל כך . <eos>	-13.4221	-14.763	-10.8101	-13.8495	-12.7715	-10.7976	-8.77191	-13.9623	-13.0848	-12.7059	-11.8033	-12.1703	-10.8762	-10.9715	-12.7263	-15.4669	-12.154	-13.7119	-13.7766	-10.601	-11.1429	-9.62741	-12.4146	-8.40351
L__NOUN_PROPN_VERB	0	1	plur	משיבים	correct	generated	ה חיצים ב הרופא ו מחוצה לה	0	False	162	6	7	ה חיצים ב הרופא ו מחוצה לה מתואמים ב אווירונאוטיקה ה פוטנציאלית ש נחלשה את ה חיקוי לפני שעתיים אחרי תחביר תיקיות סלאביות למען מסלע . <eos>	-12.5133	-12.4138	-12.945	-11.5161	-13.3215	-14.1051	-11.797	-12.1128	-12.0904	-12.3181	-13.5018	-13.9862	-13.7651	-12.5871	-12.524	-12.9283	-12.3525	-12.1499	-13.4133	-13.3999	-13.2301	-14.0657	-12.5735	-12.9148
L__NOUN_PROPN_VERB	0	1	plur	משיב	wrong	generated	ה חיצים ב הרופא ו מחוצה לה	0	False	522	6	7	ה חיצים ב הרופא ו מחוצה לה מתואמים ב אווירונאוטיקה ה פוטנציאלית ש נחלשה את ה חיקוי לפני שעתיים אחרי תחביר תיקיות סלאביות למען מסלע . <eos>	-13.6513	-12.1677	-11.9128	-13.413	-13.2102	-11.4638	-10.3232	-11.7343	-11.6988	-14.2846	-12.932	-11.0944	-14.0849	-12.0542	-13.9854	-12.5734	-12.4345	-12.3446	-13.5171	-12.7256	-13.283	-11.3169	-12.487	-10.9189
R__NOUN_NOUN_DET_ADJ	52	3	sing	דיפלומטית	correct	generated	טאראנטו ליסין דחה חיסכון ל ילדת נקרון , אלכסנדרוס ניטש לעבר סוביבור ש ירה ב גמן ה עגום של מרקע ה - 61 ו אבינעם החליש את ה יטל , נימק את ה סחלב ו רק אז הפנה קמין ביישן ל נפת ה דם ה	0	True	592	4	45	טאראנטו ליסין דחה חיסכון ל ילדת נקרון , אלכסנדרוס ניטש לעבר סוביבור ש ירה ב גמן ה עגום של מרקע ה - 61 ו אבינעם החליש את ה יטל , נימק את ה סחלב ו רק אז הפנה קמין ביישן ל נפת ה דם ה מלבנית . <eos>	-12.2397	-11.8913	-10.0211	-10.2342	-13.1385	-10.7793	-10.5292	-11.2881	-10.9532	-10.432	-11.5111	-13.258	-11.6238	-13.5109	-12.4141	-11.1187	-12.2404	-13.8916	-12.4149	-11.4059	-12.5011	-13.4322	-9.64336	-12.0299
R__NOUN_NOUN_DET_ADJ	52	3	sing	דיפלומטיות	wrong	generated	טאראנטו ליסין דחה חיסכון ל ילדת נקרון , אלכסנדרוס ניטש לעבר סוביבור ש ירה ב גמן ה עגום של מרקע ה - 61 ו אבינעם החליש את ה יטל , נימק את ה סחלב ו רק אז הפנה קמין ביישן ל נפת ה דם ה	0	True	191	4	45	טאראנטו ליסין דחה חיסכון ל ילדת נקרון , אלכסנדרוס ניטש לעבר סוביבור ש ירה ב גמן ה עגום של מרקע ה - 61 ו אבינעם החליש את ה יטל , נימק את ה סחלב ו רק אז הפנה קמין ביישן ל נפת ה דם ה מלבנית . <eos>	-14.6861	-13.9424	-11.6354	-13.8533	-14.1411	-13.1917	-10.6632	-11.9278	-12.4198	-11.6104	-14.7759	-13.2979	-14.9548	-15.5079	-13.9177	-13.0809	-16.2672	-14.0686	-12.0905	-13.597	-14.0701	-12.4594	-11.2359	-9.38635
R__NOUN_DET_ADV_PUNCT_ADJ	22	4	sing	נטוש	correct	generated	ה קיבוע ה בין -	0	True	667	4	5	ה קיבוע ה בין - וויזואלי פרסונס דמאר ביים שעתיים ב כושר דרוקמן 4 1 על פולמן . <eos>	-14.9651	-14.8885	-12.7714	-14.7024	-15.5188	-16.7306	-12.6014	-17.052	-16.485	-15.4538	-15.599	-15.2022	-16.8459	-14.4767	-16.4535	-17.701	-17.4957	-15.6132	-16.4408	-15.8062	-15.5463	-16.938	-16.7177	-16.6091
R__NOUN_DET_ADV_PUNCT_ADJ	22	4	sing	נטושים	wrong	generated	ה קיבוע ה בין -	0	True	271	4	5	ה קיבוע ה בין - וויזואלי פרסונס דמאר ביים שעתיים ב כושר דרוקמן 4 1 על פולמן . <eos>	-15.9049	-18.6203	-12.4053	-18.8815	-17.412	-18.2008	-14.1955	-18.774	-19.1583	-18.4018	-15.8873	-18.0642	-18.0704	-18.5788	-16.9934	-19.0777	-17.3735	-18.5754	-18.1481	-17.6116	-18.873	-16.2654	-19.383	-14.983
R__NOUN_NOUN_DET_ADJ	90	5	sing	סותרת	correct	generated	לפני ארבע שמועות היה ה מיליונר פילדינג ה לול ה רעיוני ש הלחין ל סמסטר מ אז ה ספרנית ה נורמלית , ש השתלמה ב <unk> ב שקלול סערת ה מיון ה	0	True	221	4	32	לפני ארבע שמועות היה ה מיליונר פילדינג ה לול ה רעיוני ש הלחין ל סמסטר מ אז ה ספרנית ה נורמלית , ש השתלמה ב 4591 ב שקלול סערת ה מיון ה טרנסצנדנטלית . <eos>	-12.995	-13.9875	-11.9961	-14.3678	-15.6747	-12.0525	-11.6905	-12.3798	-12.6633	-12.2455	-11.2626	-14.6367	-10.8623	-11.6832	-13.7681	-13.5013	-15.4031	-13.7324	-14.2867	-12.9917	-12.7859	-12.7133	-13.4513	-13.4779
R__NOUN_NOUN_DET_ADJ	90	5	sing	סותרות	wrong	generated	לפני ארבע שמועות היה ה מיליונר פילדינג ה לול ה רעיוני ש הלחין ל סמסטר מ אז ה ספרנית ה נורמלית , ש השתלמה ב <unk> ב שקלול סערת ה מיון ה	0	True	362	4	32	לפני ארבע שמועות היה ה מיליונר פילדינג ה לול ה רעיוני ש הלחין ל סמסטר מ אז ה ספרנית ה נורמלית , ש השתלמה ב 4591 ב שקלול סערת ה מיון ה טרנסצנדנטלית . <eos>	-11.7561	-12.5774	-11.2696	-12.8585	-14.7019	-9.57416	-9.74979	-11.2907	-11.834	-11.7132	-11.7532	-13.4275	-12.5128	-12.5364	-14.551	-13.5759	-13.8791	-12.5333	-12.5943	-8.75293	-10.7523	-9.82815	-11.1931	-8.94029
L__NOUN_ADJ_PROPN_VERB	0	8	plur	מסננים	correct	generated	תככים רחוקים ב היידגר	0	False	158	4	4	תככים רחוקים ב היידגר ספרבילית מגף עביר בין ה צלצול ו בין ה פסילה . <eos>	-15.9159	-15.2761	-14.4609	-17.2147	-19.1921	-14.7964	-14.4309	-17.1958	-16.9096	-18.7057	-17.6783	-14.1882	-17.9463	-15.2158	-15.2812	-15.9864	-14.6153	-16.3133	-18.7971	-16.0647	-16.4505	-14.7764	-17.0721	-14.7294
L__NOUN_ADJ_PROPN_VERB	0	8	plur	מסנן	wrong	generated	תככים רחוקים ב היידגר	0	False	314	4	4	תככים רחוקים ב היידגר ספרבילית מגף עביר בין ה צלצול ו בין ה פסילה . <eos>	-15.8773	-15.9882	-14.6296	-17.3868	-18.081	-14.0692	-14.6599	-17.9486	-18.3685	-17.7213	-17.8952	-12.2618	-19.1715	-17.7557	-16.1934	-17.053	-16.8915	-16.9547	-19.3756	-19.1894	-17.4194	-14.7054	-18.0802	-15.291
R__NOUN_NOUN_PUNCT_SCONJ_VERB	9	8	plur	נעצרים	correct	generated	לעומת ה תקציבים ה משמידים משתוקק הזורע עמיאל את ניירות עת סדום , ה	1	True	99	5	14	לעומת ה תקציבים ה משמידים משתוקק הזורע עמיאל את ניירות עת סדום , ה מוסברים טילים כ ניחושים כ רובאי מדמיע בין יישום ל תחרות . <eos>	-12.3067	-13.2395	-13.475	-13.658	-12.7367	-12.5458	-13.124	-13.6326	-13.0319	-13.3299	-11.8264	-14.794	-13.5491	-13.8067	-12.5364	-13.0867	-12.4466	-13.0537	-13.6079	-13.5123	-14.9304	-16.2157	-13.815	-14.8317
R__NOUN_NOUN_PUNCT_SCONJ_VERB	9	8	plur	נעצר	wrong	generated	לעומת ה תקציבים ה משמידים משתוקק הזורע עמיאל את ניירות עת סדום , ה	1	True	2625	5	14	לעומת ה תקציבים ה משמידים משתוקק הזורע עמיאל את ניירות עת סדום , ה מוסברים טילים כ ניחושים כ רובאי מדמיע בין יישום ל תחרות . <eos>	-13.2112	-14.3511	-10.7474	-12.2351	-13.2852	-12.4087	-12.6732	-13.9449	-12.6757	-12.1261	-13.578	-12.8794	-13.5814	-14.2478	-15.1982	-12.0488	-13.65	-13.4483	-12.1006	-12.5557	-14.6282	-13.1751	-12.1722	-12.4292
L__NOUN_VERB_VERB	1	7	sing	נסגרת	correct	generated	ה אבקה , התייעץ ה פסנתרן מונפלייה סורג ,	0	True	70	8	9	ה אבקה , התייעץ ה פסנתרן מונפלייה סורג , מתאחדת ל צאצא דיונונים ש יש לו בלאגן ב שבחי ה דופי ו ב שיטים לקראת דיבידנד . <eos>	-10.5363	-12.9675	-12.9222	-12.7189	-12.4655	-14.1008	-12.9685	-13.1474	-11.6168	-12.8729	-12.9793	-14.8715	-12.4189	-10.6349	-12.3105	-13.2824	-11.696	-10.8794	-13.1594	-13.2277	-11.2064	-16.6638	-12.6309	-12.7509
L__NOUN_VERB_VERB	1	7	sing	נסגרות	wrong	generated	ה אבקה , התייעץ ה פסנתרן מונפלייה סורג ,	0	True	63	8	9	ה אבקה , התייעץ ה פסנתרן מונפלייה סורג , מתאחדת ל צאצא דיונונים ש יש לו בלאגן ב שבחי ה דופי ו ב שיטים לקראת דיבידנד . <eos>	-12.2822	-17.1676	-12.1789	-15.3469	-16.2004	-13.9257	-13.2727	-14.1504	-12.7317	-12.718	-15.9798	-13.7755	-13.1795	-13.8885	-14.0819	-15.8545	-13.7984	-12.7144	-13.9915	-11.3909	-14.2893	-13.7815	-13.7171	-14.2708
R__NOUN_NOUN_DET_ADJ	129	6	plur	מדהימים	correct	generated	מדחס כוונת - פרוג ש קינא ב חיוג ש התלווה בקרב ריבים ש הצטברו ב מסעדות ל ציפורני ה פראים ה	0	True	80	4	21	מדחס כוונת - פרוג ש קינא ב חיוג ש התלווה בקרב ריבים ש הצטברו ב מסעדות ל ציפורני ה פראים ה מרשימים ( בטרם רעלת ה ספל על מעמד ה חידושים ה פומביים ) , מסתדר כי 71 ברוטו מבין ה מאוירים ה מדבריים הצביעו ב שחיטת ה דיוקים ה מזרחיים ב כיב ו רק 44 ברוטו מ מעריכי ה קונגרס הרבו כי הם מכריזים ב התנהגות ה תנאים ה סבירים שם . <eos>	-8.3166	-8.68505	-12.598	-9.54298	-10.6472	-11.821	-12.1618	-9.84524	-10.9791	-9.82615	-10.0851	-10.751	-10.1103	-9.75116	-8.73822	-10.8427	-7.60255	-10.0907	-10.7095	-11.8055	-10.7991	-12.8834	-11.0049	-12.6908
R__NOUN_NOUN_DET_ADJ	129	6	plur	מדהים	wrong	generated	מדחס כוונת - פרוג ש קינא ב חיוג ש התלווה בקרב ריבים ש הצטברו ב מסעדות ל ציפורני ה פראים ה	0	True	246	4	21	מדחס כוונת - פרוג ש קינא ב חיוג ש התלווה בקרב ריבים ש הצטברו ב מסעדות ל ציפורני ה פראים ה מרשימים ( בטרם רעלת ה ספל על מעמד ה חידושים ה פומביים ) , מסתדר כי 71 ברוטו מבין ה מאוירים ה מדבריים הצביעו ב שחיטת ה דיוקים ה מזרחיים ב כיב ו רק 44 ברוטו מ מעריכי ה קונגרס הרבו כי הם מכריזים ב התנהגות ה תנאים ה סבירים שם . <eos>	-12.097	-11.2509	-10.7881	-11.2053	-13.6534	-12.3206	-10.3111	-9.80887	-11.3233	-10.1648	-12.3237	-12.7043	-12.4978	-13.0793	-11.0162	-11.6394	-12.3646	-11.5181	-11.376	-11.8228	-12.58	-14.0422	-11.1848	-11.3239
R__VERB_NOUN_CCONJ_VERB	15	3	sing	מאזין	correct	generated	"לפני ש נוב קידמן מתמוטט את ה צרכנים ל תאריך ה בננה של "" תכיפות ה נוסטלגיה "" , הוא נרדם מסטר ימני עם ה עלמין ו"	0	True	295	7	27	"לפני ש נוב קידמן מתמוטט את ה צרכנים ל תאריך ה בננה של "" תכיפות ה נוסטלגיה "" , הוא נרדם מסטר ימני עם ה עלמין ו מטיח אותו ב תרדמת ש בה האבחזים הפרדות של מסטר . <eos>"	-10.3342	-9.00901	-12.3352	-10.1425	-10.8694	-14.677	-13.2647	-10.9755	-9.91843	-10.4541	-11.4719	-13.1094	-11.2045	-10.7165	-9.58733	-10.309	-10.2794	-10.2582	-10.7499	-12.3069	-11.601	-15.4085	-11.0723	-12.25
R__VERB_NOUN_CCONJ_VERB	15	3	sing	מאזינים	wrong	generated	"לפני ש נוב קידמן מתמוטט את ה צרכנים ל תאריך ה בננה של "" תכיפות ה נוסטלגיה "" , הוא נרדם מסטר ימני עם ה עלמין ו"	0	True	659	7	27	"לפני ש נוב קידמן מתמוטט את ה צרכנים ל תאריך ה בננה של "" תכיפות ה נוסטלגיה "" , הוא נרדם מסטר ימני עם ה עלמין ו מטיח אותו ב תרדמת ש בה האבחזים הפרדות של מסטר . <eos>"	-12.1232	-11.7589	-12.3221	-10.3202	-12.338	-16.9881	-13.186	-11.9267	-10.3033	-12.71	-13.2539	-12.9654	-13.676	-13.8475	-12.4216	-11.1203	-12.8968	-12.7834	-12.7397	-14.0833	-12.4594	-15.8232	-10.3316	-11.9364
R__NOUN_NOUN_DET_ADJ	130	4	sing	מילולי	correct	generated	יש לחיות ש לפני כ חודשיים , כאשר הבשילו ה גיעם על ה טיסה ה אלילית בין ספסלי ה גטו ו מנעד אלאדין , הכחישו רוצחי מאיות עקובים בין שני ה קורפוסים לגבי מגח ה ניחוח ה	0	True	746	4	37	יש לחיות ש לפני כ חודשיים , כאשר הבשילו ה גיעם על ה טיסה ה אלילית בין ספסלי ה גטו ו מנעד אלאדין , הכחישו רוצחי מאיות עקובים בין שני ה קורפוסים לגבי מגח ה ניחוח ה לגיטימי . <eos>	-11.7143	-9.7395	-10.6221	-8.89143	-8.88616	-12.4635	-8.58078	-10.9379	-9.81338	-10.382	-8.11304	-9.27466	-13.1322	-11.6453	-9.69506	-9.16529	-11.5539	-9.25475	-9.68524	-10.8133	-10.1834	-13.2009	-11.6236	-11.3087
R__NOUN_NOUN_DET_ADJ	130	4	sing	מילוליים	wrong	generated	יש לחיות ש לפני כ חודשיים , כאשר הבשילו ה גיעם על ה טיסה ה אלילית בין ספסלי ה גטו ו מנעד אלאדין , הכחישו רוצחי מאיות עקובים בין שני ה קורפוסים לגבי מגח ה ניחוח ה	0	True	94	4	37	יש לחיות ש לפני כ חודשיים , כאשר הבשילו ה גיעם על ה טיסה ה אלילית בין ספסלי ה גטו ו מנעד אלאדין , הכחישו רוצחי מאיות עקובים בין שני ה קורפוסים לגבי מגח ה ניחוח ה לגיטימי . <eos>	-13.927	-13.7219	-12.3049	-13.6505	-13.2359	-12.3098	-12.2995	-13.4907	-13.0435	-13.5532	-12.0757	-10.8298	-14.1491	-14.0862	-13.2274	-13.7365	-13.3188	-12.7408	-14.2649	-13.9032	-14.4141	-10.7264	-14.5667	-11.9595
R__VERB_NOUN_CCONJ_VERB	18	5	plur	משתדלים	correct	generated	תנאי ביטחון ( ללא דיוויזיה ) עלולים גם הם , כמובן , להיות כוזבים , משום ש הם מפטירים את פענוח ה יתוש ו	1	True	120	6	24	תנאי ביטחון ( ללא דיוויזיה ) עלולים גם הם , כמובן , להיות כוזבים , משום ש הם מפטירים את פענוח ה יתוש ו גונבים את ה מחסום , ו אף אודיקה אפשרות סוכנות . <eos>	-11.1148	-10.5497	-12.4352	-10.7507	-11.1116	-11.3783	-12.7047	-11.9592	-11.0019	-11.1323	-10.2767	-11.9353	-9.43431	-10.5528	-10.5551	-12.5893	-10.6043	-10.9714	-11.1078	-11.1081	-10.1272	-12.9878	-11.3232	-12.5805
R__VERB_NOUN_CCONJ_VERB	18	5	plur	משתדל	wrong	generated	תנאי ביטחון ( ללא דיוויזיה ) עלולים גם הם , כמובן , להיות כוזבים , משום ש הם מפטירים את פענוח ה יתוש ו	1	True	103	6	24	תנאי ביטחון ( ללא דיוויזיה ) עלולים גם הם , כמובן , להיות כוזבים , משום ש הם מפטירים את פענוח ה יתוש ו גונבים את ה מחסום , ו אף אודיקה אפשרות סוכנות . <eos>	-11.6941	-11.4226	-12.9369	-11.6249	-13.3088	-15.7544	-13.3213	-11.4636	-10.9203	-11.0534	-11.0825	-10.9325	-11.5915	-12.1697	-11.3108	-11.8225	-10.313	-11.8789	-11.7021	-10.7392	-11.0253	-12.2373	-11.4501	-13.0287
R__NOUN_PUNCT_NOUN_CCONJ_NOUN	10	6	sing	פסטיבל	correct	generated	ה רפת מעפילה כסל , וויסלה ו	0	True	9126	4	7	ה רפת מעפילה כסל , וויסלה ו כדורגלן ל יונים . <eos>	-15.3072	-12.5306	-11.211	-12.5645	-13.3478	-14.4274	-14.2716	-12.7742	-11.7803	-11.7633	-12.9664	-11.2189	-13.2756	-16.5024	-9.78734	-12.5987	-13.764	-11.2089	-10.61	-12.9679	-10.2758	-10.4988	-12.4832	-13.1685
R__NOUN_PUNCT_NOUN_CCONJ_NOUN	10	6	sing	פסטיבלים	wrong	generated	ה רפת מעפילה כסל , וויסלה ו	0	True	947	4	7	ה רפת מעפילה כסל , וויסלה ו כדורגלן ל יונים . <eos>	-15.0476	-15.3067	-10.3091	-15.3577	-14.7487	-12.5019	-11.0354	-14.2678	-12.9251	-12.2493	-13.6612	-12.3593	-16.487	-16.471	-12.7559	-14.1973	-14.8141	-14.5804	-12.2015	-13.2144	-13.3647	-12.2282	-12.7022	-10.76
R__NOUN_NOUN_DET_ADJ	39	0	sing	עליון	correct	original	החלטה עקרונית זו ניתנה ב בית ה משפט ה	0	False	11768	4	9	"החלטה עקרונית זו ניתנה ב בית ה משפט ה עליון ב שבתו כ בג""ץ . <eos>"	-0.201986	-0.25483	-2.94436	-0.256954	-0.165554	-0.228291	-0.634601	-0.154791	-0.251955	-0.244028	-0.147214	-0.401877	-0.592277	-0.891123	-0.168136	-0.162471	-0.235462	-0.351019	-0.24767	-0.507422	-0.308211	-0.643765	-0.395477	-0.667782
R__NOUN_NOUN_DET_ADJ	39	0	sing	עליונים	wrong	original	החלטה עקרונית זו ניתנה ב בית ה משפט ה	0	False	649	4	9	"החלטה עקרונית זו ניתנה ב בית ה משפט ה עליון ב שבתו כ בג""ץ . <eos>"	-15.4225	-13.2363	-9.8251	-14.7417	-13.0085	-13.7346	-10.996	-15.3849	-15.0713	-15.3585	-15.8257	-14.6535	-12.2778	-14.5499	-15.3976	-15.4039	-15.2257	-15.0776	-13.7507	-14.2443	-12.2769	-14.2476	-14.2312	-10.632
R__NOUN_NOUN_DET_ADJ	0	0	plur	מוקדמות	correct	original	"ל דבריהם , היו התנגשויות בין צה""ל ל תושבים מקומיים החל מ שעות ה בוקר ה"	1	True	4509	4	16	"ל דבריהם , היו התנגשויות בין צה""ל ל תושבים מקומיים החל מ שעות ה בוקר ה מוקדמות , כאשר מאות רעולי פנים יידו אבנים על חיילים . <eos>"	-0.290708	-0.48086	-6.89303	-0.402553	-0.513815	-1.70501	-3.9369	-0.119025	-0.38406	-0.429794	-1.1488	-3.32442	-0.369344	-0.847393	-0.629248	-0.514816	-0.123575	-0.196881	-0.758554	-0.965921	-1.5446	-2.95446	-0.441704	-3.61571
R__NOUN_NOUN_DET_ADJ	0	0	plur	מוקדמת	wrong	original	"ל דבריהם , היו התנגשויות בין צה""ל ל תושבים מקומיים החל מ שעות ה בוקר ה"	1	True	2345	4	16	"ל דבריהם , היו התנגשויות בין צה""ל ל תושבים מקומיים החל מ שעות ה בוקר ה מוקדמות , כאשר מאות רעולי פנים יידו אבנים על חיילים . <eos>"	-8.43326	-8.6517	-8.08229	-10.0172	-9.49486	-8.05874	-7.45587	-10.3812	-8.95266	-9.36932	-6.88367	-9.71943	-10.3827	-8.97281	-6.63314	-7.26534	-9.22554	-9.82434	-7.37288	-8.26943	-8.16345	-7.66118	-8.79409	-7.93759
R__NOUN_NOUN_DET_ADJ	141	2	sing	מצומצמת	correct	generated	""" דרבן את בטון ... "" היא אלהים על רשות ה מגרעות ה"	1	True	716	4	13	""" דרבן את בטון ... "" היא אלהים על רשות ה מגרעות ה פלשתית של ה גומלין מ 8891 , "" הגאורגיים את שיח לא יהיו תרגומים כוזבים "" . <eos>"	-8.65168	-9.80298	-9.97564	-9.42748	-7.80666	-10.0369	-9.11877	-8.92114	-9.0556	-9.72643	-9.17299	-8.99489	-9.1528	-10.0612	-10.6264	-9.17896	-8.70383	-8.72679	-9.53272	-9.90017	-8.10948	-8.14587	-8.65452	-9.61552
