pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_DET_NOUN	21	4	plur	меры	correct	generated	"Этот строй "" увеличивается "" с камнями и экономикой , существующими друзей , и предстает прочее "" равное правило "" , происходящее игрокам Оки молчать себя критической толщиной , действующей к чужим пациентам , пострадавшим специальные и те же"	0	True	3431	4	39	"Этот строй "" увеличивается "" с камнями и экономикой , существующими друзей , и предстает прочее "" равное правило "" , происходящее игрокам Оки молчать себя критической толщиной , действующей к чужим пациентам , пострадавшим специальные и те же схемы и пострадавшим средние телеграммы . <eos>"	-5.83394	-3.83647	-5.78864	-4.39953	-4.54449	-3.94754	-3.74528	-5.91262	-3.76211	-3.77846	-5.5114	-4.73788	-2.89494	-3.29789	-5.47582	-3.29782	-6.40675	-5.72097	-4.0925	-6.23068	-7.13883	-5.32937	-5.62322	-3.62092
L__ADJ_DET_NOUN	21	4	plur	меру	wrong	generated	"Этот строй "" увеличивается "" с камнями и экономикой , существующими друзей , и предстает прочее "" равное правило "" , происходящее игрокам Оки молчать себя критической толщиной , действующей к чужим пациентам , пострадавшим специальные и те же"	0	True	348	4	39	"Этот строй "" увеличивается "" с камнями и экономикой , существующими друзей , и предстает прочее "" равное правило "" , происходящее игрокам Оки молчать себя критической толщиной , действующей к чужим пациентам , пострадавшим специальные и те же схемы и пострадавшим средние телеграммы . <eos>"	-14.7245	-11.5243	-15.6634	-10.7198	-15.4264	-15.9166	-13.898	-16.3749	-13.0685	-14.8432	-12.1027	-14.5024	-15.17	-15.5248	-13.7226	-12.0181	-15.0404	-14.4782	-14.0951	-14.9991	-15.3404	-15.0022	-15.9359	-13.8597
L__ADJ_DET_NOUN	12	6	sing	сюжет	correct	generated	В атаку техникума у конституции и у головки в режиме компьютерный и тот же	0	False	2341	4	14	"В атаку техникума у конституции и у головки в режиме компьютерный и тот же груз о официальной ступени гипотезы конторы и ее "" грузинском корне "" . <eos>"	-5.64069	-6.57369	-5.49228	-3.75276	-4.74233	-5.10926	-6.35537	-2.78503	-4.48221	-3.71484	-5.17977	-6.094	-4.18022	-3.07583	-4.46336	-4.48343	-5.01412	-4.81889	-2.89938	-6.28666	-5.91332	-5.15606	-4.72021	-5.22465
L__ADJ_DET_NOUN	12	6	sing	сюжеты	wrong	generated	В атаку техникума у конституции и у головки в режиме компьютерный и тот же	0	False	726	4	14	"В атаку техникума у конституции и у головки в режиме компьютерный и тот же груз о официальной ступени гипотезы конторы и ее "" грузинском корне "" . <eos>"	-15.9972	-14.9451	-12.7963	-12.8092	-12.8724	-13.2159	-16.7485	-13.964	-12.3418	-14.6808	-14.7427	-16.7265	-13.7719	-13.4345	-16.0045	-15.984	-13.3513	-13.3282	-13.7506	-16.359	-18.4324	-15.4651	-14.2814	-16.3629
L__ADJ_PUNCT_ADJ_NOUN	30	8	sing	связи	correct	generated	Ростовская и пропускная школа , подобно ветру и радости , закрывается концом египетской - весьма бортовой -	0	True	28029	5	17	Ростовская и пропускная школа , подобно ветру и радости , закрывается концом египетской - весьма бортовой - склонности , в то лето как папа реагирует в своих традициях пожелание массовой , прозрачной и официальной физикой . <eos>	-9.73375	-11.2432	-10.6164	-11.1668	-11.1107	-13.0463	-9.17314	-11.4196	-8.58658	-10.3537	-10.9622	-9.67622	-9.47748	-9.68433	-8.98188	-10.9526	-7.40062	-9.29361	-9.67648	-11.5217	-11.9501	-9.47133	-9.7653	-8.71101
L__ADJ_PUNCT_ADJ_NOUN	30	8	sing	связей	wrong	generated	Ростовская и пропускная школа , подобно ветру и радости , закрывается концом египетской - весьма бортовой -	0	True	2095	5	17	Ростовская и пропускная школа , подобно ветру и радости , закрывается концом египетской - весьма бортовой - склонности , в то лето как папа реагирует в своих традициях пожелание массовой , прозрачной и официальной физикой . <eos>	-13.2966	-12.3368	-13.934	-13.152	-13.23	-14.2843	-14.6173	-14.5	-13.2485	-16.1229	-15.6829	-12.5561	-15.6054	-13.786	-13.171	-16.1634	-13.6459	-15.0576	-13.3441	-13.7809	-13.8533	-13.971	-14.5543	-15.1961
L__ADJ_NOUN_NOUN	39	5	sing	бой	correct	generated	Модель чемпионата о надежности , вплоть , культурный в психологии пола	0	True	4220	4	11	Модель чемпионата о надежности , вплоть , культурный в психологии пола эксперимент , когда отказ , оказавшись устройством чрезвычайной надежды , разворачивается позвонить именно всячески . <eos>	-17.6684	-14.3814	-12.5879	-14.3388	-14.0844	-13.9351	-15.7787	-13.6573	-13.6742	-15.8781	-13.9709	-14.0455	-14.188	-12.8965	-12.2217	-12.2597	-13.4197	-16.4385	-14.0482	-16.3482	-14.9792	-14.8141	-15.507	-14.1856
L__ADJ_NOUN_NOUN	39	5	sing	бои	wrong	generated	Модель чемпионата о надежности , вплоть , культурный в психологии пола	0	True	2370	4	11	Модель чемпионата о надежности , вплоть , культурный в психологии пола эксперимент , когда отказ , оказавшись устройством чрезвычайной надежды , разворачивается позвонить именно всячески . <eos>	-18.303	-16.8817	-20.5823	-20.6912	-18.0383	-16.5004	-17.7423	-14.9377	-16.4752	-17.7222	-18.6261	-16.3315	-16.9677	-16.2742	-16.5467	-16.3393	-19.2888	-17.8027	-17.3442	-18.4932	-17.8172	-15.7392	-15.1869	-15.6138
L__VERB_NOUN_ADJ_NOUN	7	1	plur	сортов	correct	generated	Планируется , что инструкции Рима сильны достичь специфические цвета захваченных пластин и спрятать игру принадлежащих под их возможностью пожилых	0	True	725	5	19	Планируется , что инструкции Рима сильны достичь специфические цвета захваченных пластин и спрятать игру принадлежащих под их возможностью пожилых примеров на своей письменности . <eos>	-10.3917	-12.3704	-13.1806	-9.37657	-12.7893	-13.383	-12.5959	-12.0739	-11.739	-10.7283	-11.8527	-12.0571	-10.6653	-10.5042	-12.1138	-11.9784	-10.726	-11.0878	-13.4471	-13.8392	-12.5145	-11.3583	-12.1727	-12.1099
L__VERB_NOUN_ADJ_NOUN	7	1	plur	сорта	wrong	generated	Планируется , что инструкции Рима сильны достичь специфические цвета захваченных пластин и спрятать игру принадлежащих под их возможностью пожилых	0	True	682	5	19	Планируется , что инструкции Рима сильны достичь специфические цвета захваченных пластин и спрятать игру принадлежащих под их возможностью пожилых примеров на своей письменности . <eos>	-13.7419	-18.6468	-15.8702	-14.466	-16.5768	-18.1854	-19.5751	-17.5285	-15.2883	-13.5865	-19.6507	-17.4665	-13.5926	-16.3018	-14.7487	-14.5539	-16.4778	-15.0654	-14.7795	-18.9833	-16.8515	-16.6242	-14.9021	-17.8825
